,0,1,2,3,4,5,6
5597,0.5912492,0.59746265,0.63379776,0.59564376,0.6247198,0.5685431,0.55459625
5598,0.5920106,0.5989775,0.6355196,0.59703493,0.6262803,0.57058895,0.5543511
5599,0.5921815,0.60055983,0.63697374,0.5987583,0.62903565,0.5727231,0.5539652
5600,0.5928344,0.6024856,0.63757825,0.600155,0.6302132,0.5749358,0.55208987
5601,0.5946609,0.6042186,0.63817424,0.6012822,0.6299572,0.5770043,0.5502253
5602,0.5960596,0.6059063,0.6388035,0.6017071,0.6290817,0.5777813,0.54988605
5603,0.5977354,0.6072085,0.6414784,0.6016443,0.62838936,0.579781,0.5499653
5604,0.59953237,0.6066699,0.64156246,0.6014611,0.6276539,0.57907116,0.55040056
5605,0.6018445,0.60571,0.6418524,0.5999196,0.62605727,0.5760314,0.55227077
5606,0.6028494,0.6064673,0.64228845,0.59908223,0.6251676,0.5748776,0.552821
5607,0.60260314,0.607002,0.6428376,0.5987711,0.6248786,0.5732577,0.5536825
5608,0.60268986,0.6062582,0.643192,0.5982936,0.62414974,0.57234323,0.554738
5609,0.60138077,0.606056,0.642829,0.59778446,0.6247208,0.5706235,0.55558264
5610,0.60073316,0.606538,0.6427767,0.5972838,0.6248381,0.5701159,0.55507386
5611,0.598998,0.6082989,0.6423839,0.5982009,0.6268768,0.5704943,0.5538405
5612,0.59801996,0.610544,0.64258856,0.5993803,0.62830865,0.5718054,0.55216074
5613,0.59794027,0.6124706,0.64284676,0.60066116,0.62941045,0.57251036,0.5511391
5614,0.5984651,0.61380017,0.64251345,0.60137385,0.6297231,0.5727317,0.550676
5615,0.5988078,0.61431336,0.6421141,0.60157657,0.62978786,0.57231426,0.5508815
5616,0.59921205,0.6144309,0.6420613,0.60123813,0.6291071,0.5721134,0.5509975
5617,0.5997246,0.6132623,0.6416046,0.6002514,0.6278488,0.5713658,0.55182904
5618,0.60005945,0.61208034,0.6412826,0.5993598,0.6268244,0.57076997,0.55260956
5619,0.60000837,0.6112693,0.6409132,0.59900767,0.62644833,0.5698487,0.5534393
5620,0.59949607,0.61038494,0.64011264,0.5990265,0.6266748,0.5693997,0.5538635
5621,0.5988578,0.6102025,0.6396993,0.5991152,0.627004,0.56921667,0.5543576
5622,0.59772956,0.6098575,0.638843,0.5988628,0.62717396,0.5692019,0.5540408
5623,0.5970781,0.6098913,0.63861805,0.59909064,0.6273726,0.56998414,0.55349296
5624,0.59682333,0.61024886,0.63957196,0.5996041,0.62807894,0.5716332,0.55291003
5625,0.5973231,0.610649,0.6406989,0.6001954,0.62838495,0.57304525,0.5530238
5626,0.59729224,0.61173093,0.64053327,0.6012959,0.62875247,0.57425714,0.55264676
5627,0.5972665,0.61208826,0.6393381,0.60172564,0.6293074,0.57453185,0.5512822
5628,0.5989375,0.6113738,0.6399832,0.6011029,0.627975,0.5747722,0.55070424
5629,0.59919816,0.6104619,0.64066446,0.60092235,0.628137,0.5743019,0.5515944
5630,0.59889996,0.61063135,0.64079475,0.6007664,0.6291369,0.57313454,0.552155
5631,0.59923524,0.6108198,0.64044625,0.60095215,0.6290058,0.5722518,0.5512375
5632,0.59923935,0.61142087,0.6402815,0.6013679,0.629064,0.5720016,0.55120504
5633,0.5980272,0.6110152,0.6386516,0.6006524,0.62861496,0.57064676,0.5516776
5634,0.59717256,0.60963213,0.6379937,0.5999656,0.62753654,0.57051486,0.55138785
5635,0.5971812,0.61080325,0.63940233,0.60080147,0.6282633,0.57218343,0.55091715
5636,0.5973294,0.6120621,0.63872653,0.6016943,0.62871075,0.57229596,0.5504631
5637,0.59739995,0.611894,0.6380733,0.6021255,0.6287505,0.5726823,0.55018854
5638,0.5978573,0.6125703,0.6392214,0.60316926,0.6303147,0.5740172,0.5505702
5639,0.59819543,0.6122378,0.63832366,0.603619,0.6299254,0.57477766,0.55097395
5640,0.5988648,0.6117508,0.639333,0.6023121,0.62806183,0.5756458,0.5504863
5641,0.59985507,0.61190665,0.64120996,0.602683,0.6280068,0.5758152,0.55033785
5642,0.601002,0.6115025,0.6422931,0.60206085,0.6273469,0.5749303,0.5520281
5643,0.6010831,0.61114043,0.64211243,0.6016674,0.6269535,0.574817,0.55329186
5644,0.60077715,0.6107221,0.642508,0.602727,0.6280221,0.57469374,0.553466
5645,0.6013324,0.60844606,0.6414977,0.60296047,0.62794805,0.5738793,0.55480087
5646,0.6006308,0.6073585,0.63993734,0.60234547,0.62822187,0.57302314,0.55573076
5647,0.6012614,0.60885227,0.64165515,0.603335,0.62930655,0.5751678,0.5553985
5648,0.60160136,0.60903907,0.6418169,0.60429966,0.62967813,0.5761947,0.5541069
5649,0.6016431,0.6094518,0.64157397,0.60514134,0.62939715,0.57820314,0.55213857
5650,0.6020882,0.61064345,0.6421099,0.60598075,0.628386,0.5808785,0.5494988
5651,0.60335314,0.6115707,0.6424185,0.6067808,0.6281866,0.5817356,0.5489201
5652,0.60469466,0.612826,0.6427771,0.6069543,0.6273351,0.58191437,0.5477242
5653,0.6055506,0.61398774,0.6430676,0.6072566,0.62756455,0.58169043,0.5477756
5654,0.6063886,0.61345124,0.6439471,0.6063985,0.6276614,0.5800368,0.54916495
5655,0.60717607,0.6127923,0.6450055,0.60484934,0.62644076,0.57866395,0.551657
5656,0.6076918,0.6124444,0.6457033,0.6046371,0.62525856,0.5775396,0.55267525
5657,0.6069296,0.611413,0.64464617,0.60411483,0.62401384,0.57625586,0.5534964
5658,0.6050239,0.6075227,0.6445377,0.59924275,0.62146574,0.5750345,0.55640566
5659,0.60421425,0.6056032,0.64923155,0.59534013,0.62387717,0.57886386,0.5568438
5660,0.60400784,0.6089752,0.6512375,0.59634763,0.6262409,0.5809809,0.5555746
5661,0.5951133,0.60721695,0.6433053,0.59964293,0.6334318,0.5768012,0.5529501
5662,0.5921556,0.6066417,0.6416407,0.6020696,0.6327616,0.582378,0.5495274
5663,0.5973148,0.61024356,0.6463955,0.60679823,0.6310914,0.58502907,0.5472704
5664,0.6039555,0.60726464,0.64907795,0.60818845,0.636114,0.5753499,0.55509067
5665,0.6079915,0.61288655,0.6465014,0.60982895,0.63310134,0.5760089,0.5455512
5666,0.6025957,0.6135447,0.64725524,0.60804707,0.6393003,0.5778801,0.55063367
5667,0.60770285,0.6214085,0.6516645,0.60751253,0.62991196,0.5784527,0.5499736
5668,0.60501075,0.61542594,0.6434891,0.6024644,0.61919856,0.5714758,0.55512184
5669,0.6040382,0.6182064,0.64917153,0.6068245,0.6243711,0.58163923,0.55402744
5670,0.5979703,0.6186862,0.6522609,0.60276395,0.6283504,0.58062094,0.5558618
5671,0.6048205,0.6271515,0.650389,0.60267705,0.6231034,0.58078253,0.5512755
5672,0.6052739,0.62207675,0.6502777,0.6024536,0.6248198,0.57773054,0.55281055
5673,0.6015492,0.62181985,0.64712626,0.6060658,0.62699276,0.57755494,0.55426794
5674,0.59849894,0.6144372,0.64893997,0.6084577,0.6379032,0.5848734,0.5581388
5675,0.5977877,0.6062105,0.6441496,0.602758,0.64019024,0.57875305,0.5636654
5676,0.60056645,0.60493696,0.63783926,0.60469824,0.63606715,0.57040834,0.5547001
5677,0.59897184,0.6166475,0.6398681,0.6078356,0.63438046,0.5778765,0.5462038
5678,0.5969612,0.61499274,0.6388493,0.6085966,0.6336827,0.5869469,0.5393602
5679,0.59537065,0.61252755,0.64237714,0.6067471,0.6289637,0.58470523,0.5431665
5680,0.59631,0.60897326,0.63841236,0.60504353,0.6254091,0.57348615,0.54452145
5681,0.6003577,0.60818535,0.63903075,0.6059479,0.6251051,0.57478386,0.54460144
5682,0.598617,0.6051134,0.636159,0.6017479,0.62326324,0.57338524,0.54998213
5683,0.5973405,0.60492957,0.63652754,0.60065347,0.6252958,0.5732142,0.54959995
5684,0.5970873,0.60692143,0.63770556,0.60141,0.62668467,0.57443416,0.5491052
5685,0.59228975,0.6058955,0.63356245,0.6033363,0.62820464,0.5752122,0.546295
5686,0.5913791,0.6066456,0.6335944,0.6059858,0.630003,0.57831836,0.5465362
5687,0.5958854,0.60687745,0.6370245,0.60652167,0.62758064,0.57683694,0.5445497
5688,0.59857893,0.6093665,0.63608736,0.6096441,0.62965536,0.5741534,0.544249
5689,0.5981013,0.61012304,0.6361944,0.61000067,0.6329062,0.57627356,0.5421695
5690,0.5966399,0.60998726,0.6368283,0.6074879,0.6315232,0.5784527,0.54500234
5691,0.5996731,0.6111236,0.63547814,0.6088552,0.62589824,0.57516,0.54534173
5692,0.59910804,0.6103139,0.6354382,0.60895604,0.626473,0.5747461,0.54605687
5693,0.5954513,0.6082183,0.636352,0.6068222,0.6272115,0.57643735,0.54874915
5694,0.5955025,0.6114169,0.6400704,0.6061586,0.62792337,0.5788402,0.54879653
5695,0.5989078,0.6108666,0.63749695,0.6048804,0.6242713,0.57461727,0.5485251
5696,0.5985553,0.60967803,0.6368443,0.6068609,0.62780917,0.5753868,0.5498449
5697,0.5970384,0.6109897,0.64079297,0.60943526,0.6324728,0.5794265,0.55208915
5698,0.5970622,0.60887545,0.6405915,0.61030966,0.63468844,0.5793756,0.5533431
5699,0.5977211,0.604504,0.6367883,0.6065891,0.6308028,0.5753889,0.5516432
5700,0.5995605,0.6096172,0.63870406,0.6095982,0.63186073,0.5792949,0.54713285
5701,0.59856206,0.61080426,0.63754225,0.61162627,0.6314745,0.5830733,0.54063994
5702,0.59764755,0.6109215,0.6389837,0.61023355,0.63072634,0.5852422,0.54268223
5703,0.5981627,0.6096089,0.6392773,0.60926306,0.6292056,0.5818823,0.5429953
5704,0.60102576,0.6073036,0.64111555,0.60880864,0.6275301,0.5799386,0.54388285
5705,0.6007871,0.6071806,0.63859713,0.6074452,0.6276425,0.5770218,0.5469507
5706,0.6000045,0.6063979,0.6375948,0.606761,0.626377,0.5753782,0.5479661
5707,0.59857166,0.6064611,0.63718444,0.6063349,0.6257688,0.5751284,0.5480347
5708,0.5974122,0.60772127,0.63726944,0.60661566,0.6268202,0.574866,0.5480926
5709,0.5978059,0.60819393,0.6385394,0.60716456,0.62740827,0.57527053,0.547345
5710,0.5977037,0.60940456,0.6385649,0.6087138,0.6286918,0.57564425,0.5460746
5711,0.59741485,0.6107707,0.6387805,0.61002433,0.630292,0.57679486,0.54484665
5712,0.5970637,0.61139816,0.6385272,0.61041003,0.6305864,0.57776934,0.54471
5713,0.59745765,0.61148596,0.6381285,0.61085755,0.63020337,0.577766,0.5446183
5714,0.59750056,0.6112702,0.6391021,0.6106548,0.6303625,0.578758,0.5444429
5715,0.59732795,0.6106089,0.64055043,0.6102105,0.63093126,0.5794992,0.54584897
5716,0.59764904,0.6108817,0.64145255,0.6097933,0.6305461,0.5796879,0.54626966
5717,0.5984987,0.61026645,0.6408343,0.609225,0.62964404,0.5784468,0.54733914
5718,0.59867406,0.60955304,0.640556,0.609611,0.63001215,0.5779199,0.5488077
5719,0.59844273,0.6094588,0.64078146,0.609741,0.6305971,0.5781967,0.54973674
5720,0.5984384,0.6092843,0.6410084,0.61005974,0.63151157,0.57801116,0.5501075
5721,0.5984612,0.60928124,0.6409139,0.6101307,0.63169444,0.5780999,0.54942006
5722,0.5986613,0.6107528,0.64114106,0.6110472,0.6317621,0.5794422,0.548394
5723,0.598642,0.6117243,0.641148,0.6123334,0.6317279,0.58187526,0.54550934
5724,0.5991286,0.6120963,0.6410587,0.6121988,0.6307812,0.58295906,0.54413253
5725,0.5995736,0.61269516,0.64107853,0.61298573,0.6311539,0.58249146,0.5440219
5726,0.60022724,0.6128706,0.64124787,0.6129275,0.63094175,0.5817247,0.5441226
5727,0.60075146,0.6129245,0.64122635,0.612902,0.6314612,0.5810336,0.54492366
5728,0.60111076,0.61234057,0.641451,0.6120475,0.6309687,0.5799207,0.5462877
5729,0.6013536,0.6112206,0.6421952,0.6099339,0.6285722,0.579911,0.54816294
5730,0.6011044,0.606428,0.6448863,0.6050858,0.627013,0.58085865,0.55199456
5731,0.60007644,0.6082009,0.6463372,0.60391873,0.62940395,0.5804515,0.5519514
5732,0.5988674,0.6088403,0.6459175,0.60530216,0.6324527,0.58019966,0.5537492
5733,0.59224,0.6069858,0.6409336,0.6069379,0.63179934,0.58308935,0.5496872
5734,0.5925395,0.6098021,0.6433748,0.6122759,0.6347228,0.5874451,0.55023533
5735,0.60049945,0.6085466,0.6484078,0.6131358,0.6335782,0.58151,0.5524145
5736,0.6049837,0.6134971,0.64696646,0.61876726,0.6353514,0.5797347,0.54884666
5737,0.6033488,0.6146795,0.6465968,0.6184679,0.6397195,0.58295757,0.5463852
5738,0.60175216,0.6202897,0.6495081,0.6159712,0.636258,0.5881385,0.5490293
5739,0.6061226,0.61963814,0.64494747,0.61630726,0.62656116,0.5829444,0.5513095
5740,0.60686135,0.62102234,0.6473632,0.6184263,0.62730825,0.58712995,0.54867154
5741,0.60059255,0.6205879,0.6514674,0.6166601,0.63243955,0.5905433,0.55162495
5742,0.6017183,0.62697613,0.6548087,0.61617166,0.6333449,0.59320426,0.5502312
5743,0.60675824,0.6241663,0.6526504,0.613215,0.6274036,0.5880372,0.5510928
5744,0.6064144,0.6225176,0.65099305,0.61644983,0.6316305,0.58817226,0.5544313
5745,0.6051357,0.62311596,0.6565712,0.62060285,0.64069486,0.593538,0.56002384
5746,0.60449874,0.6167605,0.655825,0.61896104,0.64389455,0.59283864,0.5631602
5747,0.6059057,0.612166,0.6499759,0.6149936,0.6380428,0.58318853,0.5589264
5748,0.6091363,0.623679,0.6563882,0.6193883,0.63876987,0.5912633,0.55383295
5749,0.6078282,0.62386805,0.6557341,0.622339,0.63858354,0.60147387,0.5438554
5750,0.60590535,0.62452286,0.6583273,0.62230617,0.63663083,0.6028922,0.5458577
5751,0.60623854,0.6236903,0.65715176,0.6209478,0.63372576,0.59618574,0.5463876
5752,0.6109419,0.6225706,0.6602112,0.6220204,0.63361275,0.59597456,0.5472657
5753,0.6105307,0.62364984,0.65737206,0.6217641,0.63492525,0.59432536,0.55170506
5754,0.6101657,0.62375885,0.6561163,0.6221086,0.6358191,0.5933161,0.55187213
5755,0.61119187,0.62347245,0.6574778,0.6219663,0.6355574,0.5940613,0.55237335
5756,0.61163634,0.6240841,0.6592683,0.6221809,0.63647044,0.5954725,0.55326915
5757,0.6120759,0.6259363,0.6615636,0.6235276,0.6376642,0.5970149,0.5539128
5758,0.61200756,0.62669337,0.66212404,0.62424105,0.6382048,0.5981349,0.55305153
5759,0.61263263,0.6269308,0.66318554,0.62508756,0.6379932,0.60078144,0.55212253
5760,0.61290747,0.62657344,0.6637196,0.6251947,0.63754845,0.60183454,0.5518562
5761,0.6141521,0.6270328,0.66464317,0.62525994,0.6365166,0.6030299,0.5513838
5762,0.6153706,0.62740165,0.66552585,0.6265075,0.63745266,0.6033986,0.5517618
5763,0.61648005,0.62823725,0.66575456,0.62789226,0.638539,0.6040612,0.5523927
5764,0.61694735,0.62734455,0.6657815,0.6277178,0.6387527,0.604681,0.5526694
5765,0.61719924,0.627737,0.6676147,0.6273727,0.6396237,0.6058263,0.55313027
5766,0.6178874,0.6280688,0.66762227,0.6275186,0.638976,0.60622495,0.55331796
5767,0.6182212,0.6281884,0.6678418,0.6271638,0.6379314,0.60666144,0.55382884
5768,0.6183921,0.6286647,0.66774154,0.62827903,0.6389345,0.60713375,0.5535918
5769,0.61941516,0.6289654,0.6687887,0.6286159,0.63958144,0.6072493,0.55391645
5770,0.6203377,0.6312688,0.6708679,0.6289699,0.6406803,0.60931176,0.55439264
5771,0.6207036,0.63276523,0.6725396,0.6299542,0.64153194,0.61036855,0.5541338
5772,0.62242216,0.63282746,0.6730878,0.6308999,0.64067256,0.61092263,0.5539909
5773,0.62264556,0.632312,0.6729835,0.6303353,0.640529,0.6111584,0.55418515
5774,0.6235786,0.63251,0.6731404,0.6303025,0.63981426,0.61131597,0.5543389
5775,0.62332916,0.63341534,0.67373633,0.6303615,0.6400304,0.6116485,0.5540941
5776,0.623033,0.6335001,0.6739793,0.63052315,0.6406358,0.61140394,0.5538764
5777,0.62305677,0.6336798,0.6745179,0.6303266,0.6406859,0.6113254,0.55431086
5778,0.62325215,0.6335693,0.67485523,0.62998414,0.6404117,0.6112885,0.5548598
5779,0.622849,0.6336817,0.6749162,0.62976736,0.6405395,0.61073756,0.5555718
5780,0.62290686,0.6337198,0.6754756,0.629386,0.6401691,0.6109936,0.5559002
5781,0.62275463,0.6335462,0.6754056,0.6296909,0.64055425,0.6110377,0.55649364
5782,0.62219566,0.63301504,0.6753993,0.62891865,0.64061826,0.6113118,0.5569121
5783,0.62175786,0.63292146,0.6749702,0.62934166,0.641341,0.6114526,0.55631363
5784,0.62192625,0.63329107,0.67566293,0.63011765,0.64274704,0.61204284,0.55674046
5785,0.62124616,0.6336384,0.67492586,0.63081837,0.6432961,0.61283094,0.5566028
5786,0.62196004,0.6347157,0.6756009,0.6319686,0.64358574,0.61411,0.55602837
5787,0.6236169,0.6352051,0.6781424,0.6320056,0.6430532,0.6150265,0.55645883
5788,0.62460816,0.63590086,0.6785633,0.6322856,0.64289874,0.6152426,0.5567761
5789,0.62520814,0.6361701,0.67953414,0.6322628,0.6428582,0.616209,0.5564867
5790,0.62542945,0.63698924,0.68045574,0.632339,0.6425255,0.61685455,0.5575052
5791,0.6265157,0.6367677,0.6802913,0.6326223,0.64173615,0.61595744,0.5589554
5792,0.62712365,0.6369914,0.68056256,0.63333994,0.6419701,0.616418,0.5584967
5793,0.62732637,0.63736284,0.6817545,0.6335983,0.64309436,0.6173596,0.5589863
5794,0.6276535,0.6377987,0.6821257,0.6338363,0.64352304,0.617517,0.5601427
5795,0.6274646,0.6387692,0.68128973,0.6341175,0.643242,0.6178576,0.56077385
5796,0.627444,0.63985157,0.68063027,0.6354062,0.645357,0.61817205,0.5596929
5797,0.62900454,0.6396619,0.6823596,0.63561803,0.64499354,0.61970127,0.5602166
5798,0.6296936,0.6401619,0.68398285,0.63511294,0.64470446,0.6201831,0.5615438
5799,0.63006717,0.6410426,0.68479854,0.6352659,0.6453678,0.6198359,0.56085
5800,0.6308553,0.64294916,0.68607515,0.63671035,0.6463863,0.6209665,0.55983627
5801,0.629816,0.64275455,0.6858292,0.6372381,0.64729285,0.6212913,0.5602425
5802,0.6291644,0.6423631,0.6852083,0.63634264,0.645987,0.6217742,0.56073475
5803,0.63067096,0.6408691,0.6874066,0.63460773,0.6435056,0.62215084,0.56044954
5804,0.6309123,0.64189243,0.68823445,0.6359475,0.64507353,0.6225635,0.5605992
5805,0.63041437,0.6425625,0.6874393,0.6366328,0.6468468,0.6233356,0.56057537
5806,0.6302201,0.6423504,0.68817747,0.6356704,0.64722717,0.6228759,0.5609678
5807,0.63034517,0.6442003,0.69158,0.6360616,0.65015954,0.6233099,0.56329054
5808,0.6305223,0.6455835,0.6920094,0.63639915,0.64826465,0.6247299,0.56361425
5809,0.63066876,0.64515346,0.69193566,0.6363876,0.6477258,0.6258019,0.56384873
5810,0.63101655,0.6441132,0.69008183,0.63725936,0.6490422,0.62466514,0.5630616
5811,0.6334089,0.64390314,0.69078374,0.6373049,0.6486096,0.62433994,0.5628456
5812,0.63384867,0.64497495,0.6934135,0.6378224,0.6504532,0.62611026,0.56188285
5813,0.6329906,0.6462079,0.6944776,0.6381968,0.6515311,0.62687176,0.5625917
5814,0.63452625,0.6465124,0.6941661,0.6397493,0.65042263,0.6260506,0.56358993
5815,0.6339702,0.64463675,0.6921921,0.63864475,0.64988875,0.6253547,0.5635414
5816,0.63398963,0.64499664,0.692706,0.6369535,0.64877033,0.62558615,0.563894
5817,0.63378227,0.64525247,0.69303375,0.6355049,0.64668256,0.62698114,0.56426966
5818,0.63529056,0.6466569,0.6950006,0.6364808,0.64708006,0.62764126,0.5658982
5819,0.63419354,0.6470895,0.693133,0.63723505,0.64990664,0.62624335,0.5658599
5820,0.63705426,0.64518464,0.6935682,0.6377329,0.6488962,0.627211,0.5657871
5821,0.6371721,0.6457538,0.6949665,0.63707596,0.64839166,0.6257342,0.5679605
5822,0.6367234,0.64656204,0.6933519,0.63743377,0.64956295,0.6224668,0.5680038
5823,0.63743734,0.6482596,0.694293,0.6379826,0.64889944,0.62420124,0.5644984
5824,0.636449,0.6469277,0.6938752,0.6384122,0.6506299,0.6260238,0.56462705
5825,0.6338901,0.64593065,0.6903337,0.6365862,0.649632,0.6247101,0.5647361
5826,0.6340736,0.64499557,0.6912613,0.63508874,0.6465153,0.6259299,0.5620115
5827,0.63341147,0.64579767,0.6922368,0.6362708,0.6485847,0.6262274,0.56241935
5828,0.63313216,0.6465215,0.6895874,0.6366694,0.64849234,0.62442845,0.56250054
5829,0.6327279,0.6439051,0.6892494,0.6341509,0.6472293,0.6235919,0.5628315
5830,0.6323785,0.6455156,0.6939367,0.63453406,0.65117896,0.62435824,0.5653916
5831,0.6323303,0.6466292,0.6929143,0.634989,0.64917266,0.62379277,0.5660316
5832,0.63161445,0.64563626,0.6916791,0.6336818,0.6479956,0.6243532,0.5657759
5833,0.6310161,0.64307547,0.6889401,0.6332752,0.6495502,0.62207526,0.5647761
5834,0.6316046,0.64333594,0.68966657,0.6331138,0.64902,0.6221377,0.5652703
5835,0.6311805,0.64389074,0.6907068,0.63282895,0.64983,0.62420374,0.56387496
5836,0.6302753,0.64251006,0.68858594,0.6338379,0.65149283,0.62422293,0.56271714
5837,0.6309233,0.64013666,0.6868691,0.6335158,0.648936,0.6219933,0.56400377
5838,0.6301246,0.6398042,0.68501395,0.63268137,0.64883137,0.6209772,0.5632866
5839,0.6301499,0.6402335,0.6847793,0.63247395,0.6473084,0.62141716,0.56255007
5840,0.63030356,0.63977313,0.68378633,0.63296175,0.64676225,0.6202679,0.5633199
5841,0.62973386,0.638812,0.6825828,0.632049,0.646138,0.61935955,0.56361616
5842,0.63062567,0.6391048,0.6832888,0.63193816,0.64573675,0.61963534,0.56388485
5843,0.6305684,0.6396394,0.68347734,0.631939,0.64545804,0.6192855,0.56395435
5844,0.6304534,0.6394891,0.6829149,0.63161296,0.6447354,0.6190525,0.5643676
5845,0.630314,0.63833946,0.6819652,0.63086385,0.64385587,0.61807835,0.56455046
5846,0.63013905,0.6382082,0.68199766,0.6309055,0.6433679,0.61849725,0.56381965
5847,0.62935114,0.6378385,0.6815423,0.63054824,0.6439713,0.61816716,0.56399256
5848,0.62868774,0.6373641,0.6808035,0.63068956,0.6444763,0.61784136,0.5635079
5849,0.6283165,0.63756865,0.6811328,0.6305488,0.64503646,0.6182583,0.56363034
5850,0.62801504,0.6378889,0.68127733,0.6306122,0.64507943,0.61812204,0.5642841
5851,0.6270097,0.6370223,0.6806332,0.6303807,0.6451806,0.6186655,0.5636324
5852,0.6263443,0.63723373,0.68070376,0.6301461,0.64566976,0.61911184,0.5625409
5853,0.62658924,0.6370225,0.68015265,0.63038945,0.64562017,0.618781,0.56269515
5854,0.6267768,0.6368369,0.6805296,0.6305673,0.645649,0.61964035,0.5632938
5855,0.626007,0.63750255,0.6806222,0.6311768,0.64725876,0.6195828,0.5633833
5856,0.6263061,0.6375958,0.68139964,0.6309856,0.6472569,0.61971456,0.563591
5857,0.62655604,0.6373064,0.6819634,0.63045025,0.64707273,0.6202158,0.5643052
5858,0.6266599,0.63702846,0.6817758,0.63047755,0.64646894,0.6200853,0.56396246
5859,0.627693,0.63608694,0.6818846,0.63030726,0.6445807,0.62077254,0.563465
5860,0.6282321,0.63626206,0.68219024,0.63079107,0.64531285,0.6207221,0.5644688
5861,0.62780184,0.6359015,0.68065256,0.6311963,0.64536387,0.6201845,0.5643564
5862,0.6281937,0.63545984,0.6805417,0.631588,0.6453083,0.6203848,0.56399703
5863,0.62847686,0.6362222,0.6813374,0.63199383,0.64639187,0.6203537,0.5642532
5864,0.6286928,0.6365653,0.68134165,0.632048,0.6453166,0.6209877,0.5640105
5865,0.6289829,0.6367117,0.68123126,0.6320166,0.64459753,0.6212833,0.5639031
5866,0.629205,0.6362448,0.68097734,0.63210577,0.64506304,0.621147,0.5640193
5867,0.62974983,0.63623184,0.6814738,0.63171417,0.64450395,0.6210767,0.56454796
5868,0.62985694,0.6371658,0.68265903,0.6314686,0.6442768,0.62159634,0.5644299
5869,0.6302328,0.6376592,0.6832131,0.63166744,0.64401424,0.62199205,0.5645036
5870,0.630541,0.63725656,0.68313533,0.63146985,0.6433618,0.62123257,0.5650566
5871,0.63033,0.6368472,0.68284255,0.63096464,0.6428773,0.62114537,0.5651451
5872,0.63000643,0.63691103,0.6830233,0.63078254,0.64338803,0.6211225,0.56510925
5873,0.62946266,0.637003,0.6831361,0.6307669,0.643904,0.6214177,0.564831
5874,0.6289026,0.6370218,0.68295735,0.63113374,0.64486223,0.6214993,0.5644452
5875,0.6266826,0.6287824,0.68593204,0.61922425,0.6356565,0.62357783,0.5703249
5876,0.6210371,0.62399256,0.68499106,0.6168342,0.65214354,0.6261241,0.57061005
5877,0.6235478,0.6227689,0.6854659,0.6209291,0.6605905,0.6321283,0.57378453
5878,0.6118853,0.6242043,0.6789283,0.62160003,0.6517365,0.6294342,0.56370205
5879,0.6088526,0.62209076,0.67864096,0.6272604,0.6560235,0.6414474,0.57306314
5880,0.62750804,0.6290213,0.69399977,0.62765306,0.6400989,0.62883013,0.570174
5881,0.63924396,0.6368652,0.69872206,0.63723123,0.6447874,0.6102823,0.5753964
5882,0.6388111,0.63385844,0.694828,0.64019066,0.6588852,0.61870176,0.5623248
5883,0.63163316,0.6438622,0.699908,0.6346564,0.6606148,0.6324948,0.57318956
5884,0.6405995,0.64351773,0.6930423,0.63712275,0.64306444,0.6222644,0.57830626
5885,0.63762516,0.650009,0.68936247,0.6396865,0.6363756,0.62215096,0.5712543
5886,0.6295684,0.64622056,0.69344723,0.63897365,0.64743054,0.6361443,0.57751006
5887,0.62314665,0.65610784,0.7039273,0.63198435,0.6536592,0.6433678,0.5729012
5888,0.6359052,0.652793,0.6979701,0.62524027,0.64475816,0.63193786,0.57179105
5889,0.63821256,0.6558273,0.7052407,0.6336548,0.6591152,0.6259802,0.58456266
5890,0.63203967,0.66255414,0.70872825,0.64552563,0.66965425,0.6359975,0.587985
5891,0.63232297,0.6517443,0.70417285,0.6444716,0.67234313,0.6361077,0.5922186
5892,0.6347225,0.6274841,0.6875861,0.6268026,0.66171014,0.6067264,0.59800345
5893,0.6455015,0.6432072,0.6998397,0.6319282,0.66095585,0.6200953,0.58227193
5894,0.6370635,0.6502594,0.6971002,0.64152867,0.6569669,0.64349693,0.55465263
5895,0.6300588,0.6489359,0.69578034,0.6391427,0.65041256,0.64733005,0.5580434
5896,0.62902355,0.64403933,0.69537616,0.6307693,0.6398872,0.63447875,0.5614078
5897,0.6357818,0.64101905,0.699369,0.6317759,0.63968277,0.6250066,0.5604319
5898,0.6327603,0.64031816,0.6884133,0.63203377,0.6431773,0.62251675,0.56439275
5899,0.63118297,0.640196,0.6858366,0.6321724,0.64450395,0.6209041,0.5656167
5900,0.6307955,0.6398583,0.6855604,0.63216597,0.64501274,0.6207243,0.56535167
5901,0.6299085,0.64010453,0.68538326,0.6321039,0.6455113,0.6208851,0.5648568
5902,0.62915987,0.6401985,0.6855893,0.6321473,0.64599156,0.6211762,0.564501
5903,0.62911624,0.640257,0.6861609,0.6320728,0.64614177,0.6213787,0.56458706
5904,0.62900704,0.640315,0.6866659,0.631705,0.6460616,0.62176514,0.56473964
5905,0.6289953,0.6400846,0.6869244,0.6313817,0.6457404,0.62179625,0.5650248
5906,0.6290223,0.640072,0.68698525,0.6312352,0.6453562,0.6217395,0.56514555
5907,0.62904686,0.640039,0.6868162,0.6310756,0.6451667,0.62128717,0.5655698
5908,0.6295015,0.63985825,0.68663776,0.63132787,0.6452597,0.62091464,0.56581604
5909,0.6297411,0.63920057,0.68608046,0.63181007,0.6459034,0.6204213,0.56616163
5910,0.63007915,0.6390049,0.6856605,0.632122,0.64634466,0.6202187,0.56603366
